YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
2007,5.6,CHINA,新疆,42.913,82.378
2007,4.2,UNITED STATES,CALIFORNIA:  MONTCLAIR,37.804,-122.193
2007,5.2,TAJIKISTAN,"TAJIKISTAN:  RASHT, ASHT",38.936,70.485
2007,4.3,INDIA,"INDIA:  UTTARKASHI, CHAMOLI, MUZAFFARNAGAR",30.881,78.239
2007,6.9,INDONESIA,INDONESIA:  MALUKU:  N,2.872,127.464
2007,7.2,VANUATU,VANUATU ISLANDS:  LUGANVILLE,-15.595,167.68
2007,6.2,RUSSIA,RUSSIA:  TATAR STRAIT,47.116,141.798
2007,6.7,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS,51.307,-179.971
2007,4.2,UNITED STATES,UTAH:  HUNTINGTON,39.465,-111.237
2007,7.5,INDONESIA,INDONESIA:  JAVA,-5.968,107.655
2007,8,PERU,"PERU:  ICA, PISCO, LIMA",-13.386,-76.603
2007,1.6,UNITED STATES,UTAH,39.464,-111.207
2007,4.4,INDIA,INDIA:  MAHARASHTRA:  SATARA,17.2,73.7
2007,5,IRAN,"IRAN:  HADJI ABAD, ORZUIYEH",28.154,56.652
2007,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-11.61,165.762
2007,4.8,INDONESIA,INDONESIA:  SITUBONDO,-7.783,114.338
2007,6.8,COLOMBIA,"COLOMBIA:  NARINO, EL CHARCO, ISCUANDE, LA TOLA",2.982,-77.967
2007,8.4,INDONESIA,INDONESIA:  SUMATRA,-4.438,101.367
2007,7.9,INDONESIA,INDONESIA:  SUMATRA,-2.625,100.841
2007,7.5,JAPAN,JAPAN:  VOLCANO ISLANDS,22.013,142.668
2007,7.4,NEW ZEALAND,NEW ZEALAND:  AUCKLAND ISLANDS,-49.418,163.954
2007,6.8,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  FIORDLAND,-44.785,167.583
2007,4.8,PAKISTAN,PAKISTAN:  GHANCHE,35.304,76.753
2007,5.6,UNITED STATES,CALIFORNIA:  SAN JOSE,37.434,-121.774
2007,5.1,INDIA,INDIA:  GUJARAT,21.181,70.724
2007,5.1,PHILIPPINES,PHILIPPINES:  BOHOL ISLAND:  MABINI,9.721,124.647
2007,5.1,BANGLADESH,"BANGLADESH:  CHITTAGONG, BANDARBAN, RANGAMATI",22.15,92.388
2007,7.7,CHILE,"CHILE:  TOCOPILLA, MARIA ELENA",-22.247,-69.89
2007,6.8,ECUADOR,PERU-ECUADOR:  GUAYAQUIL,-2.312,-77.838
2007,4.8,IRAN,"IRAN:  WESTERN:  QAL' EH-YE TOL, KHUZESTAN",31.68,49.93
2007,6.5,INDONESIA,INDONESIA:  SUMBAWA ISLAND,-8.277,118.339
2007,4.7,INDIA,"INDIA:  BADAUN, MEERUT, NOIDA, REWARI",28.555,77.057
2007,7.4,MARTINIQUE,MARTINIQUE,14.944,-61.274
2007,4.6,BRAZIL,BRAZIL:  MINAS GERAIS,-15.048,-44.231
2007,7.8,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS,-25.996,-177.514
2007,5.9,CHILE,"CHILE:  OFF CENTRAL COAST, VINA DEL MAR, VALPARAISO",-32.689,-71.695
2007,6.6,NEW ZEALAND,NEW ZEALAND:  OFF COAST NORTH ISLAND,-39.011,178.291
2007,5.7,TURKEY,"TURKEY:  CENTRAL:  YENIYAPAN, ABAZLAR, SUYUGUZEL",39.417,33.212
2007,5.6,TURKEY,TURKEY:  CENTRAL:  ANKARA,39.446,33.162
2008,5.6,KYRGYZSTAN,KYRGYZSTAN:  OSH,40.288,72.985
2008,5.6,GUATEMALA,"GUATEMALA:  COLOMBA, FLORES, COSTA CUCA",14.129,-91.479
2008,5.9,INDONESIA,"INDONESIA: NEW GUINEA: MANOKWARI,",-0.795,134.012
2008,4.6,ALGERIA,ALGERIA:  ORAN,35.616,-0.57
2008,5,BANGLADESH,"INDIA-BANGLADESH:  RANGAMATI, BANGLADESH",22.761,92.333
2008,6.1,INDONESIA,INDONESIA:  SUMATRA:  NIAS ISLAND:  GUNUNGSITOLI,1.011,97.442
2008,5.9,CONGO,CONGO:  BUKAVU,-2.296,28.9
2008,4.3,INDIA,INDIA:  WEST BENGAL,23.433,87.111
2008,5.1,MEXICO,MEXICO:  BAJA CALIFORNIA,32.456,-115.315
2008,4.9,IRAN,IRAN:  NASIRABAD,31.73,51.2
2008,4.9,RWANDA,RWANDA:  GISENYI,-2.404,28.918
2008,5,LEBANON,LEBANON-SYRIA:  BAALBEC,33.327,35.305
2008,7.4,INDONESIA,INDONESIA:  SUMATERA:  ACEH PROVINCE,2.768,95.964
2008,6,UNITED STATES,NEVADA:  WELLS,41.153,-114.867
2008,6.5,INDONESIA,INDONESIA:  SUMATRA:  PADANG,-2.486,99.972
2008,4.8,UNITED KINGDOM,UNITED KINGDOM:  ENGLAND:  LINCOLNSHIRE,53.403,-0.332
2008,4.3,BRAZIL,BRAZIL:  SOBRAL,-3.7,-40.35
2008,4.5,INDIA,INDIA:  GUJARAT,23.33,70.592
2008,7.2,CHINA,新疆,35.49,81.467
2008,5.3,PERU,PERU:  OFF COAST,-12.178,-77.164
2008,7.3,NEW CALEDONIA,NEW CALEDONIA: LOYALTY ISLANDS,-20.071,168.892
2008,6.1,GUATEMALA,GUATEMALA,13.564,-90.599
2008,5.3,UNITED STATES,ILLINOIS:  WEST SALEM,38.452,-87.886
2008,5,UNITED STATES,NEVADA:  FALLON,39.52,-119.93
2008,6.4,VANUATU,VANUATU ISLANDS,-19.941,168.953
2008,4.5,IRAN,"IRAN:  LORESTAN, BOROUJERD",33.86,48.59
2008,6.8,JAPAN,JAPAN:  HONSHU:  E COAST,36.158,141.521
2008,7.9,CHINA,四川,31.002,103.322
2008,,BRAZIL,BRAZIL:  ALCANTARAS,-3.91,-40.44
2008,5.6,COLOMBIA,"COLOMBIA:  META, QUETAME",4.33,-73.764
2008,6,CHINA,四川,32.57,105.424
2008,5.6,COSTA RICA,PANAMA-COSTA RICA,8.423,-82.968
2008,5.7,CHINA,四川,32.71,105.54
2008,6.3,ICELAND,ICELAND: REYKJAVIK,64.004,-21.012
2008,5.5,ALGERIA,ALGERIA:  ORAN,35.883,-0.658
2008,3.8,INDIA,INDIA:  MANPUR,24.702,84.964
2008,6.3,GREECE,"GREECE:  ACHAIA, ILEIA",37.963,21.525
2008,6.9,JAPAN,JAPAN:  HONSHU:  TOKYO,39.03,140.881
2008,5.5,PERU,"PERU:  CENTRAL:  OXAPAMPA, HUANCABAMBA",-10.368,-75.512
2008,5,IRAN,IRAN:  NE:  KATKAN,35.5,58.8
2008,7.7,RUSSIA,RUSSIA:  SEA OF OKHOTSK,53.882,152.886
2008,6.2,PERU,PERU:  AREQUIPA,-15.986,-71.748
2008,6.9,JAPAN,JAPAN:  OFF EAST COAST OF HONSHU ISLAND,37.552,142.214
2008,6.8,JAPAN,JAPAN:  HONSHU:  N,39.802,141.464
2008,5.6,CHINA,四川,32.747,105.542
2008,5.4,UNITED STATES,CALIFORNIA:  LOS ANGELES,33.953,-117.761
2008,5.7,CHINA,四川,32.036,104.722
2008,6,CHINA,四川,32.756,105.494
2008,5.2,VENEZUELA,VENEZUELA:  CARIACO-CUMANA,10.514,-64.171
2008,6,PHILIPPINES,PHILIPPINES:  LUZON:  LEGASPI,12.897,124.319
2008,5,CHINA,云南,25.051,97.919
2008,6,CHINA,云南,25.044,97.684
2008,5.5,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND,-39.715,176.851
2008,6.7,CHINA,西藏,30.901,83.52
2008,5,ATLANTIC OCEAN,ATLANTIC OCEAN:  SOUTH,-52.533,26.417
2008,6.2,RUSSIA,RUSSIA:  LAKE BAYKAL,51.607,104.158
2008,5.9,CHINA,四川,26.272,101.937
2008,4.1,TURKEY,TURKEY:  ADIYAMAN,37.507,38.503
2008,5.4,INDONESIA,INDONESIA:  SUMATRA:  SOUTHERN,-3.935,103.058
2008,6.1,IRAN,IRAN:  HORMOZGAN PROVINCE,26.743,55.828
2008,6.8,JAPAN,JAPAN:  HOKKAIDO,41.892,143.754
2008,5,INDIA,INDIA:  MAHARASHTRA,17.438,73.915
2008,6.6,KYRGYZSTAN,KYRGYZSTAN: NURA,39.533,73.824
2008,6.3,CHINA,西藏,29.807,90.35
2008,5.7,RUSSIA,RUSSIA:  CAUCASUS:  CHECHNYA,43.372,46.254
2008,6.4,PAKISTAN,PAKISTAN:  QUETTA,30.639,67.351
2008,6.4,PAKISTAN,PAKISTAN:  ZIARAT,30.598,67.455
2008,6.3,CHINA,青海,37.565,95.833
2008,7.3,INDONESIA,INDONESIA:  MINAHASSA PENINSULA,1.271,122.091
2008,6.1,PANAMA,"PANAMA:  PASO CANOA, DAVID, PUERTO ARMUELLES",8.267,-82.967
2008,4.1,CZECH REPUBLIC,CZECH REPUBLIC:  KARVINA,49.914,18.455
2008,5.4,IRAN,IRAN:  S,26.99,55.8
2008,4.5,CHINA,四川,32.518,105.395
2008,4.1,ARGENTINA,ARGENTINA:  POTRERILLOS,-32.938,-69.259
2008,4.8,CHINA,云南,23.97,97.569
2008,4.7,MYANMAR (BURMA),MYANMAR (BURMA),23.97,97.569
2008,5.8,AFGHANISTAN,"AFGHANISTAN; PAKISTAN:  MANSEHRA, SHANGLA",36.401,71.075
2009,7.6,INDONESIA,PAPUA NEW GUINEA:  NEAR NORTH COAST,-0.414,132.885
2009,7.3,INDONESIA,PAPUA NEW GUINEA:  NEAR NORTH COAST,-0.691,133.305
2009,6.1,COSTA RICA,COSTA RICA:  LA PAZ,10.165,-84.197
2009,7.4,RUSSIA,RUSSIA:  KURIL ISLANDS,46.857,155.154
2009,4.6,PERU,PERU:  PACCHA,-11.779,-75.626
2009,7.2,INDONESIA,INDONESIA:  KEPULAUAN TALAUD,3.884,126.397
2009,5.4,PAKISTAN,PAKISTAN; INDIA:  KASHMIR,34.204,73.899
2009,5.5,CHINA,新疆,40.657,78.692
2009,7.6,TONGA,TONGA ISLANDS,-23.046,-174.659
2009,4.1,INDIA,INDIA:  CHAIBASA,22.399,85.903
2009,4.4,NICARAGUA,NICARAGUA:  SAN JUAN DEL RIO COCO,13.452,-86.06
2009,6.3,ITALY,ITALY:  L'AQUILA,42.334,13.334
2009,5.5,ITALY,ITALY:  L'AQUILA,42.275,13.464
2009,5.2,INDIA,INDIA:  JAISALMER,27.143,70.749
2009,5.4,AFGHANISTAN,AFGHANISTAN:  NANGARHAR,34.185,70.076
2009,4.6,SAUDI ARABIA,SAUDI ARABIA: WESTERN,25.212,37.597
2009,5.7,SAUDI ARABIA,SAUDI ARABIA: WESTERN,25.292,37.744
2009,4.9,INDIA,INDIA:  KASHMIR,33.198,75.787
2009,5.3,MACEDONIA,BALKANS NW:  MACEDONIA,41.303,22.714
2009,7.3,HONDURAS,HONDURAS:  NORTHERN; BELIZE,16.72,-86.236
2009,5.7,VANUATU,VANUATU ISLANDS:  TONGOA,-17.026,168.329
2009,6.3,VANUATU,VANUATU ISLANDS:  TONGOA,-17.757,167.949
2009,5.4,KAZAKHSTAN,KAZAKHSTAN:  TEKELI,44.724,78.864
2009,6,PANAMA,PANAMA: PANAMA CITY,9.59,-78.966
2009,5.7,CHINA,云南,25.632,101.095
2009,7.8,NEW ZEALAND,NEW ZEALAND:  OFF WEST COAST OF SOUTH ISLAND,-45.762,166.562
2009,5.8,CHINA,西藏,31.158,85.902
2009,3.4,CHINA,重庆,29.358,105.438
2009,7.5,INDIA,INDIA:  ANDAMAN I,14.099,92.888
2009,6.4,JAPAN,JAPAN:  HONSHU:  S COAST,34.743,138.264
2009,6.7,INDONESIA,INDONESIA:  SUMATRA:  PADANG,-1.479,99.49
2009,6.2,CHINA,青海,37.696,95.718
2009,5.2,MYANMAR (BURMA),MYANMAR (BURMA);  INDIA:  SIBSAGAR,25.28,95.101
2009,7,INDONESIA,INDONESIA:  JAVA,-7.782,107.297
2009,6,GEORGIA,GEORGIA:  NORTHWESTERN,42.66,43.443
2009,6.3,VENEZUELA,VENEZUELA:  CARABOBO,10.705,-67.92
2009,5.7,PHILIPPINES,"PHILIPPINES:  COTABATO, SULTAN KUDARAT",6.513,124.715
2009,5.7,INDONESIA,INDONESIA:  BALI:  DENPASAR,-9.138,115.593
2009,6.1,BHUTAN,BHUTAN:  TASHIGANG,27.332,91.437
2009,3.1,AUSTRALIA,AUSTRALIA:  MORNINGTON,-38.28,145.25
2009,8.1,SAMOA,SAMOA ISLANDS,-15.489,-172.095
2009,7.5,INDONESIA,INDONESIA:  SUMATRA:  PADANG,-0.72,99.867
2009,6.6,INDONESIA,INDONESIA:  SUMATRA:  SOUTHERN:  KERINCI,-2.515,101.501
2009,7.6,VANUATU,VANUATU ISLANDS,-13.006,166.51
2009,7.8,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-12.517,166.382
2009,5.4,ECUADOR,ECUADOR:  TENA,-0.962,-77.817
2009,6.1,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH,36.517,70.95
2009,5.3,BHUTAN,"BHUTAN:  MONGAR, PEMAGATSEL, TASHIGANG",27.262,91.417
2009,4.9,CHINA,云南,25.962,100.825
2009,5.1,IRAN,IRAN:  BANDAR ABBAS,27.334,56.202
2009,6.6,INDONESIA,INDONESIA:  SUMABAWA:  BIMA,-8.207,118.631
2009,5.4,VENEZUELA,VENEZUELA:  SIQUISIQUE,10.434,-69.715
2009,3.5,SOUTH AFRICA,SOUTH AFRICA:  CARLETONVILLE,-26.414,27.494
2009,5.9,MALAWI,MALAWI:  KARONGA,-9.948,33.878
2009,5.1,INDIA,INDIA:  MAHARASHTRA:  SATARA,17.109,73.767
2009,4.9,JAPAN,JAPAN:  HONSHU:  ITO,34.921,139.261
2009,6.4,TAIWAN,TAIWAN:  HUALIEN,23.796,121.605
2009,6,MALAWI,MALAWI:  KARONGA,-10.108,33.818
2009,5.9,MEXICO,MEXICO:  MEXICALI,32.437,-115.165
2009,5.2,BHUTAN,BHUTAN:  DAMETSI,27.319,91.51
2010,5.1,TAJIKISTAN,TAJIKISTAN,38.245,71.467
2010,6.6,SOLOMON ISLANDS,SOLOMON ISLANDS,-8.743,157.477
2010,7.1,SOLOMON ISLANDS,SOLOMON ISLANDS,-8.799,157.346
2010,6.8,SOLOMON ISLANDS,SOLOMON ISLANDS,-9.019,157.551
2010,5.1,INDONESIA,INDONESIA:  JAVA:  GARUT,-7.907,107.879
2010,6.5,UNITED STATES,CALIFORNIA:  OFF COAST NORTHERN,40.652,-124.692
2010,7,HAITI,HAITI:  PORT-AU-PRINCE,18.457,-72.533
2010,5.5,VENEZUELA,VENEZUELA:  CARIACO,10.454,-63.475
2010,5,IRAN,IRAN:  KHUZESTAN:  ARRJAN,32.45,48.3
2010,4.4,CHINA,贵州,25.558,105.804
2010,4.7,CHINA,四川,30.268,105.668
2010,4.8,CHINA,云南,25.523,101.903
2010,7,JAPAN,"JAPAN:  TORI SHIMA, OKINAWA",25.93,128.425
2010,8.8,CHILE,"CHILE:  MAULE, CONCEPCION, TALCAHUANO",-36.122,-72.898
2010,6.3,ARGENTINA,ARGENTINA:  SALTA,-24.872,-65.602
2010,6.3,TAIWAN,TAIWAN:  KAO-HSIUNG,22.918,120.795
2010,6.1,TURKEY,"TURKEY:  ELAZIG PROVINCE:  OKCULAR, YUKARI DEMIRCI",38.864,39.986
2010,6.9,CHILE,CHILE:  RANCAGUA,-34.29,-71.891
2010,6.7,INDIA,INDIA: ANDAMAN ISLANDS:  DIGLIPUR,13.667,92.831
2010,7.2,MEXICO,MEXICO:  BAJA CALIFORNIA,32.297,-115.278
2010,7.8,INDONESIA,INDONESIA:  SUMATRA,2.383,97.048
2010,6.9,CHINA,青海,33.165,96.548
2010,5.6,AFGHANISTAN,AFGHANISTAN:  SAMANGAN PROVINCE,35.633,67.658
2010,5.2,AUSTRALIA,AUSTRALIA:  KALGOORLIE,-30.794,121.406
2010,4.5,INDIA,INDIA:  CHAMOLI,30.099,80.026
2010,6.2,PERU,PERU:  TACNA,-18.058,-70.547
2010,7.2,INDONESIA,INDONESIA:  N. SUMATRA: SIMEULUE ISLAND,3.748,96.018
2010,5.2,ALGERIA,ALGERIA:  NORTHERN:  BENI YELLMAN,35.9,4.12
2010,5.8,UNITED STATES TERRITORY,"PUERTO RICO:  LARES, VEGA BAJA",18.4,-67.07
2010,4.4,UNITED STATES TERRITORY,"ANATAHAN REGION, N. MARIANA ISLANDS",16.591,145.682
2010,7.5,INDIA,INDIA:  LITTLE NICOBAR ISLAND,7.881,91.936
2010,5.8,UNITED STATES,CALIFORNIA:  OCOTILLO,32.7,-115.921
2010,7,INDONESIA,INDONESIA: NEW GUINEA:  IRIAN JAYA: JAPEN,-2.174,136.543
2010,5.9,INDIA,INDIA:  ANDAMAN ISLANDS:  DIGLIPUR,13.197,93.087
2010,5.2,INDIA,INDIA:  TAULI,29.872,80.428
2010,5.2,CANADA,"CANADA:  QUEBEC:  VAL-DES-BOIS, GRACEFIELD",45.88,-75.48
2010,6.2,MEXICO,MEXICO:  SAN ANDRES HUAXPALTEPEC,16.396,-97.782
2010,5.8,IRAN,IRAN:  FARSINAJ,27.022,53.861
2010,7.6,PHILIPPINES,PHILIPPINES:  CELEBES SEA:  MORO GULF,6.486,123.467
2010,5.4,IRAN,IRAN:  TORBET-I-HEYDARIYEH,35.217,59.308
2010,7.2,VANUATU,VANUATU ISLANDS,-17.541,168.069
2010,7.1,ECUADOR,"ECUADOR:  MANTA, GUAYAQUIL, LOJA",-1.266,-77.306
2010,6.9,UNITED STATES TERRITORY,"GUAM, NORTHERN MARIANA ISLANDS",12.484,141.476
2010,5.7,IRAN,IRAN:  DAMGHAN-TORUD,35.49,54.47
2010,4.9,CHINA,四川,27.197,103.005
2010,7,NEW ZEALAND,NEW ZEALAND:  CHRISTCHURCH,-43.522,171.83
2010,5,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH,-43.57,172.388
2010,5.1,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND:  PORANGAHAU,-40.433,176.818
2010,5,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CANTERBURY,-43.598,172.69
2010,4.8,BANGLADESH,BANGLADESH:  NARAYANGANJ,23.407,90.648
2010,5.8,IRAN,IRAN:  SHIRAZ,29.647,51.665
2010,5.2,PAKISTAN,"PAKISTAN:  KHANPUR, HARIPUR",33.869,72.887
2010,7.8,INDONESIA,INDONESIA:  SUMATRA,-3.487,100.082
2010,5.5,SERBIA,BALKANS NW: SERBIA:  KRALJEVO,43.76,20.673
2010,4.9,IRAN,IRAN:  DORUD-RAZAN,33.37,48.94
2010,4.7,PAKISTAN,PAKISTAN:  QUETTA,30.178,67.117
2010,5.1,ETHIOPIA,"ETHIOPIA:  JIMA,  HOSA'INA, SHENK'OLA, WENJELA",7.521,37.839
2010,3.7,UNITED STATES,OKLAHOMA:  LUTHER,35.827,-96.772
2010,6.5,IRAN,IRAN:  KERMAN,28.412,59.18
2010,7.4,JAPAN,JAPAN:  BONIN ISLANDS,26.901,143.698
2010,7.3,VANUATU,VANUATU ISLANDS,-19.702,167.947
2010,4.5,NEW ZEALAND,NEW ZEALAND:  CHRISTCHURCH,-43.55,172.647
2011,4.5,IRAN,IRAN:  FARS PROVINCE,30.16,51.62
2011,6.5,VANUATU,VANUATU ISLANDS,-19.157,168.311
2011,7.2,PAKISTAN,"PAKISTAN: GARHI KHAIRO, QUETTA, BALOCHISTAN",28.777,63.951
2011,4.8,CHINA,云南,24.693,97.943
2011,6.3,MYANMAR (BURMA),MYANMAR (BURMA):  MONYWA,24.618,94.68
2011,6.8,CHILE,CHILE:  OFF COAST CENTRAL,-36.474,-73.125
2011,3.1,UNITED STATES,COLORADO:  PAONIA,38.947,-107.497
2011,6.1,NEW ZEALAND,"NEW ZEALAND:  CHRISTCHURCH, LYTTELTON",-43.583,172.68
2011,5.5,PHILIPPINES,PHILIPPINES:  MINDANAO,9.457,125.935
2011,7.5,JAPAN,JAPAN:  HONSHU:  E COAST,38.435,142.842
2011,5.5,CHINA,云南,24.719,97.969
2011,9.1,JAPAN,JAPAN:  HONSHU,38.297,142.372
2011,7.9,JAPAN,JAPAN:  NEAR E COAST HONSHU,36.281,141.111
2011,7.6,JAPAN,JAPAN:  OFF EAST COAST HONSHU,38.058,144.59
2011,6.8,MYANMAR (BURMA),MYANMAR:  TACHILEK,20.687,99.822
2011,5.4,NEPAL,"NEPAL-INDIA:  UTTARAKHAND, UTTAR PRADESH",29.698,80.754
2011,7.1,JAPAN,JAPAN: NEAR E COAST HONSHU,38.276,141.588
2011,5.1,CHINA,四川,31.373,100.757
2011,6.6,JAPAN,JAPAN:  HONSHU,37.001,140.401
2011,6.1,INDONESIA,INDONESIA:   SULAWESI:  KENDARI,-4.586,122.771
2011,5.1,SPAIN,SPAIN:  LORCA,37.699,-1.672
2011,4.3,TURKEY,TURKEY:  SIMAV,39.12,29.04
2011,5.3,CHINA,新疆,43.015,88.247
2011,6,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CANTERBURY,-43.564,172.743
2011,5.3,CHINA,云南,25.075,98.721
2011,7.3,UNITED STATES,ALASKA: ALEUTIAN ISLANDS: FOX ISLANDS,52.05,-171.836
2011,5.3,CHINA,青海,32.447,95.948
2011,7.6,KERMADEC ISLANDS (NEW ZEALAND),NEW ZEALAND: KERMADEC ISLANDS,-29.539,-176.34
2011,7,JAPAN,JAPAN:  HONSHU:  E COAST,38.034,143.264
2011,6.1,UZBEKISTAN,"UZBEKISTAN:  FARGONA, VIOLYATI",40.081,71.41
2011,5,CHINA,云南,24.932,98.73
2011,5.7,CHINA,新疆,39.955,77.028
2011,7.1,VANUATU,VANUATU ISLANDS,-18.365,168.143
2011,7,VANUATU,VANUATU ISLANDS,-18.311,168.218
2011,5.4,UNITED STATES,COLORADO:  SEGUNDO,37.063,-104.701
2011,5.8,UNITED STATES,"VIRGINIA:  LOUISA COUNTY, MARYLAND, WASHINGTON D.C.",37.936,-77.933
2011,6.8,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  FOX ISLANDS,52.171,-171.708
2011,6.7,INDONESIA,INDONESIA:  SUMATRA,2.965,97.893
2011,4.3,INDIA,INDIA:  DELHI,28.724,77.189
2011,6.9,INDIA,INDIA:  SIKKIM,27.73,88.155
2011,5.6,GUATEMALA,GUATEMALA:  CUILAPA SANTA ROSA,14.186,-90.238
2011,5,INDIA,INDIA:  GUJARAT,21.211,70.533
2011,7.4,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS,-28.993,-176.238
2011,7.1,TURKEY,"TURKEY:  ERCIS, VAN",38.722,43.513
2011,6.9,PERU,PERU:  SAN VICENTE DE CANETE,-14.438,-75.966
2011,3.5,INDIA,INDIA:  SIKKIM,27.449,88.684
2011,4,ECUADOR,ECUADOR:  POMASQUI,-0.13,-78.37
2011,5.6,CHINA,新疆,43.648,82.437
2011,5.7,UNITED STATES,OKLAHOMA:  SPARKS,35.532,-96.765
2011,5,PHILIPPINES,PHILIPPINES:  MINDANAO:  BUKIDNON PROVINCE,7.904,125.185
2011,5,UNITED STATES,"OKLAHOMA:  SPARKS, PRAGUE",35.531,-96.788
2011,5.7,TURKEY,TURKEY:  VAN,38.429,43.229
2011,5.8,INDIA,INDIA:  ASSAM,24.955,95.236
2011,5.1,EL SALVADOR,EL SALVADOR-GUATEMALA,13.297,-87.898
2011,5.3,CHINA,新疆,38.31,76.888
2011,5.3,NEW ZEALAND,NEW ZEALAND:  COOK STRAIT,-41.364,174.315
2011,6.4,MEXICO,MEXICO:  GUERRERO,17.844,-99.963
2011,5.8,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH,-43.49,172.8
2011,6.7,RUSSIA,RUSSIA:  KYZYL,51.842,95.911
2012,5.3,IRAN,IRAN:  KHORASAN-E-RAZAVI,36.288,58.835
2012,6.4,PERU,PERU:  ICA,-14.168,-75.635
2012,7,VANUATU,VANUATU ISLANDS,-17.827,167.133
2012,6.7,PHILIPPINES,PHILIPPINES:  NEGROS ORIENTAL PROVINCE,9.999,123.206
2012,5.9,TAIWAN,TAIWAN:  PINGTUNG,22.661,120.891
2012,5.2,IRAN,IRAN:  RAVAR,31.428,56.778
2012,5.6,PHILIPPINES,PHILIPPINES:  MASBATE ISLAND,12.354,123.7
2012,6.9,JAPAN,JAPAN:  HOKKAIDO,40.887,144.944
2012,5.8,PHILIPPINES,PHILIPPINES:  SURIGAO,10.037,125.633
2012,7.4,MEXICO,"MEXICO:  GUERRERO, OAXACA",16.493,-98.231
2012,7.2,CHILE,"CHILE:  PARRAL, SANTIAGO",-35.2,-72.217
2012,8.6,INDONESIA,INDONESIA:  N SUMATRA:  OFF WEST COAST,2.327,93.063
2012,8.2,INDONESIA,INDONESIA:  N SUMATRA:  OFF WEST COAST,0.802,92.463
2012,6.3,VANUATU,VANUATU ISLANDS,-18.972,168.741
2012,6.7,CHILE,CHILE:  VALPARAISO,-32.625,-71.365
2012,5.4,IRAN,"IRAN:  MOURMOURI, ABDANAN, DEHLORAN",32.747,47.726
2012,5.7,AZERBAIJAN,AZERBAIJAN:  ZAGATALA,41.549,46.789
2012,5.4,INDIA,"INDIA:  ASSAM:  KAMRUP, GUWAHATI",26.175,92.889
2012,5.7,TAJIKISTAN,TAJIKISTAN,38.612,70.354
2012,6.3,CHILE,CHILE:  ARICA; PERU:  TACNA,-17.678,-69.591
2012,4.1,BRAZIL,BRAZIL:  MONTES CLAROS,-16.764,-43.999
2012,6.1,ITALY,ITALY:  EMILIA ROMAGNA:  MIRANDOLA,44.89,11.23
2012,5.1,ITALY,ITALY:  SANT'AGOSTINO,44.831,11.49
2012,5.6,BULGARIA,BULGARIA: PERNIK,42.645,22.968
2012,5.9,ITALY,"ITALY:  EMILIA ROMAGNA:  MEDOLLA, MIRANDOLA, CAVEZZO",44.851,11.086
2012,5.8,INDONESIA,INDONESIA:  JAVA,-7.692,106.371
2012,6.1,TURKEY,TURKEY:  FETHIYE; GREECE:  RHODES,36.42,28.88
2012,5.8,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH,36.023,69.351
2012,5.3,TURKEY,TURKEY:  SIRNAK,37.294,42.325
2012,5.5,CHINA,云南,27.767,100.781
2012,6.3,CHINA,新疆,43.433,84.7
2012,4.9,CHINA,江苏,32.978,119.593
2012,6.5,INDONESIA,INDONESIA: BANDA ACEH,2.707,96.045
2012,6.4,SOLOMON ISLANDS,SOLOMON ISLANDS: GUADALCANAL,-9.694,159.727
2012,6.5,IRAN,"IRAN:  AHAR, HARIS, VARZAGAN",38.329,46.826
2012,7.7,RUSSIA,RUSSIA:  SAKHALIN ISLAND,49.8,145.064
2012,6.3,INDONESIA,"INDONESIA:  SULAWESI:  SIGI, PARIGI MOUNTONG",-1.315,120.096
2012,7.3,NICARAGUA,NICARAGUA:  OFF THE COAST,12.139,-88.59
2012,7.6,PHILIPPINES,"PHILIPPINES:  CAGAYAN DE ORO, TACLOBAN",10.811,126.638
2012,7.6,COSTA RICA,COSTA RICA:  NICOYA,10.085,-85.315
2012,5.6,CHINA,云南,27.575,103.983
2012,5,INDIA,"INDIA:  DEURALA, JAISINGHNAGAR, KOTMA, SARAI, UMARIA",23.739,81.314
2012,7.7,CANADA,CANADA:  QUEEN CHARLOTTE ISLANDS,52.788,-132.101
2012,7.3,GUATEMALA,"GUATEMALA:  SAN MARCOS, SAN CRISTOBAL COCHU",13.988,-91.895
2012,6.8,MYANMAR (BURMA),MYANMAR (BURMA):  SHWEBO,23.005,95.885
