2014,4.5,AUSTRALIA,AUSTRALIA:  KALGOORLIE
2014,6.3,JAPAN,JAPAN:  SOUTHWESTERN
2014,6.7,CHILE,CHILE:  IQUIQUE
2014,5.1,UNITED STATES,"CALIFORNIA:  LA HABRA, BREA, FULLERTON"
2014,8.2,CHILE,"CHILE:  NORTHERN:  IQUIQUE, ALTO HOSPICIO"
2014,7.7,CHILE,CHILE:  NORTHERN:  IQUIQUE
2014,5.4,CHINA,云南
2014,6.1,NICARAGUA,"NICARAGUA:  NAGAROTE, MANAGUA"
2014,7.1,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BOUGAINVILLE ISLAND
2014,7.6,SOLOMON ISLANDS,SOLOMON ISLANDS
2014,7.4,SOLOMON ISLANDS,SOLOMON ISLANDS
2014,5.2,NICARAGUA,"NICARAGUA:  MANAGUA, CIUDAD SANDINO"
2014,7.2,MEXICO,MEXICO:  GUERRERO; MEXICO CITY
2014,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  SOLOMON SEA
2014,6.1,THAILAND,THAILAND:  CHIANG RAI
2014,6.4,MEXICO,MEXICO:  TECPAN
2014,4.5,PAKISTAN,PAKISTAN:  NAWABSHAH
2014,3.6,GERMANY,GERMANY:  HESSE
2014,5,ALBANIA,ALBANIA:  BELSH
2014,6.9,GREECE,"GREECE, TURKEY"
2014,5.9,CHINA,云南
2014,6.9,NEW ZEALAND,NEW ZEALAND:  SSE OF RAOUL ISLAND
2014,7.9,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS
2014,6.9,MEXICO,MEXICO; GUATEMALA:  SAN MARCOS
2014,6.5,JAPAN,JAPAN:  SANRIKU
2014,3.9,UNITED STATES,OKLAHOMA:  HARRAH
2014,6.1,UNITED STATES,ALASKA:  SOUTHEASTERN
2014,6.3,MEXICO,MEXICO:  OAXACA
2014,5.5,ALGERIA,ALGERIA:  ALGIERS
2014,6.2,CHINA,云南
2014,5.5,SOUTH AFRICA,SOUTH AFRICA:  ORKNEY
2014,5.1,ECUADOR,ECUADOR:  QUITO
2014,5,CHINA,云南
2014,6.2,IRAN,IRAN:  ILAM PROVINCE:  ABDANAN
2014,6.1,UNITED STATES,"CALIFORNIA:  NAPA, VALLEJO"
2014,5.2,PHILIPPINES,PHILIPPINES:  BARANGAY LUAYON
2014,5.1,PERU,PERU:  PARURO PROVINCE
2014,6.1,CHINA,云南
2014,7,CHILE,CHILE: EASTER ISLAND REGION
2014,7.3,EL SALVADOR,EL SALVADOR:  GULF OF FONSECA
2014,7.1,INDONESIA,INDONESIA:  N. MOLUCCAS ISLANDS
2014,5.9,CHINA,四川
2014,6.2,JAPAN,"JAPAN:  NAGANO:  HAKUBA, OTARI"
2014,5.6,CHINA,云南
2014,4.9,ALGERIA,ALGERIA:  BLIDA
2015,5.3,CHINA,四川
2015,6.7,JAPAN,JAPAN:  HONSHU
2015,6.4,VANUATU,VANUATU ISLANDS
2015,4.5,CHINA,云南
2015,3.6,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:
2015,5.1,CHINA,新疆
2015,5.4,PAKISTAN,PAKISTAN:  BATTAGRAM
2015,4.5,PERU,PERU:  AREQUIPA:  CAYLLOMA:  CABANACONDE
2015,5.5,CHINA,云南
2015,4.4,SERBIA,BALKANS NW: SERBIA:  KOSJERIC
2015,6.2,COLOMBIA,"COLOMBIA:  ANTIOQUIA, SANTANDER"
2015,4.6,CHINA,安徽
2015,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA
2015,6.4,TAIWAN,TAIWAN:  TAIPEI
2015,7.8,NEPAL,NEPAL:   KATHMANDU; INDIA; CHINA; BANGLADESH
2015,5.7,JAPAN,JAPAN:  HONSHU:  S. OF
2015,7.5,PAPUA NEW GUINEA,PAPUA NEW GUINEA
2015,7.3,NEPAL,NEPAL:   DOLAKHA
2015,7.8,JAPAN,JAPAN:  BONIN ISLANDS [CHICHIJIMA ISLAND]
2015,6,MALAYSIA,"MALAYSIA:  SABAH:  LAHAD,DATU,KANAK"
2015,5.3,INDIA,INDIA:  KOKRAJHAR
2015,6.4,CHINA,新疆
2015,6.1,PHILIPPINES,PHILIPPINES:  MINDANAO
2015,6.7,SOLOMON ISLANDS,SOLOMON ISLANDS
2015,7,SOLOMON ISLANDS,SOLOMON ISLANDS
2015,5.1,PAKISTAN,PAKISTAN:  ABBOTTABAD
2015,6.9,UNITED STATES,ALASKA
2015,7,INDONESIA,INDONESIA:  PAPUA
2015,5.9,PANAMA,COLOMBIA-PANAMA:  COLOMBIA:  UNGUIA
2015,5.8,RWANDA,RWANDA:  BUKAVU
2015,4.5,EL SALVADOR,EL SALVADOR:  ALEGRIA
2015,8.3,CHILE,CHILE:  CENTRAL
2015,6.6,INDONESIA,INDONESIA:  SORONG
2015,5.8,ARGENTINA,ARGENTINA:  GALPON
2015,7.5,AFGHANISTAN,AFGHANISTAN: HINDU KUSH
2015,6.5,INDONESIA,INDONESIA:  EAST NUSA TENGGARA:  ALOR
2015,5.3,VENEZUELA,VENEZUELA:  MERIDA
2015,6.9,CHILE,CHILE:  LA SERENA
2015,6.7,JAPAN,JAPAN:  KYUSYU ISLAND
2015,6.5,GREECE,"GREECE:  LEFKADA, KEFALONIA, ITHACA"
2015,5.6,KYRGYZSTAN,KYRGYZSTAN: OSH
2015,5.1,VENEZUELA,VENEZUELA:  MERIDA
2015,7.6,PERU,PERU-BRAZIL
2015,7.6,PERU,PERU-BRAZIL
2015,7.2,TAJIKISTAN,TAJIKISTAN
2015,6.6,MEXICO,MEXICO:  COCOTITLAN
2015,6.3,AFGHANISTAN,AFGHANISTAN; PAKISTAN
2016,6.7,INDIA,INDIA:  IMPAHL
2016,5.6,INDONESIA,"INDONESIA: MALUKU:  BURU, AMBALAU ISLAND"
2016,7.1,UNITED STATES,ALASKA:  KENAI
2016,6.3,MOROCCO,MOROCCO:  MELILLA
2016,6.4,TAIWAN,TAIWAN:  TAINAN
2016,7.8,INDONESIA,INDONESIA: SUMATRA:
2016,6.6,AFGHANISTAN,AFGHANISTAN:  KHYBER PAKHTUNKHWA
2016,6.9,MYANMAR (BURMA),INDIA: ASSAM; BANGLADESH
2016,7,JAPAN,"JAPAN:  KUMAMOTO, OITA"
2016,7.8,ECUADOR,"ECUADOR:  NEAR WEST COAST: MANABI, ESMERALDAS"
2016,7,VANUATU,VANUATU ISLANDS
2016,5.2,CHINA,西藏
2016,6.9,ECUADOR,ECUADOR:  MANABI PROVINCE
2016,5.4,ALGERIA,ALGERIA:  MEDEA:  MIHOUB
2016,6.6,INDONESIA,INDONESIA:  SUMATRA:  PESISIR SELATAN
2016,6.3,INDONESIA,INDONESIA:  MALUKU:  TERNATE ISLAND
2016,5,TAJIKISTAN,TAJIKISTAN:  RASHT
2016,7.7,UNITED STATES TERRITORY,NORTHERN MARIANA ISLANDS
2016,4.9,CHINA,广西
2016,5.6,INDONESIA,INDONESIA:  SUMBAWA ISLAND:  WEST NUSA TENGGARA
2016,7.2,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS
2016,5.5,PERU,PERU:  AREQUIPA
2016,7.4,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,SOUTH SANDWICH ISLANDS
2016,6.2,ITALY,"ITALY:  ACCUMOLI, ARQUATA, AMATRICE"
2016,6.8,MYANMAR (BURMA),MYANMAR (BURMA): CHAUK
2016,7,NEW ZEALAND,NEW ZEALAND:  GISBORNE
2016,5.9,TANZANIA,TANZANIA:  LAKE VICTORIA
2016,5.1,MACEDONIA,BALKANS NW:  MACEDONIA
2016,5.4,SOUTH KOREA,SOUTH KOREA:  GYEONGJU
2016,4.8,RWANDA,RWANDA:  RISUZI; CONGO:  UKAVU
2016,5.5,NICARAGUA,NICARAGUA:  LEON
2016,5.4,PAKISTAN,"PAKISTAN:  MANSEHRA, NARAN"
2016,6.2,JAPAN,JAPAN:  KURAYOSHI
2016,6.1,ITALY,"ITALY:  VISSO, USSITA"
2016,6.6,ITALY,ITALY: NORCIA
2016,5,UNITED STATES,OKLAHOMA:  CUSHING
2016,7.8,NEW ZEALAND,NEW ZEALAND:  AMBERLEY
2016,6.9,JAPAN,JAPAN: NEAR E COAST HONSHU
2016,6.9,NICARAGUA,NICARAGUA
2016,5.4,NEPAL,"NEPAL:   MOUNT AMA DABLAM, CHARIKHARKA"
2016,4.2,POLAND,POLAND:  RUDNA
2016,5.3,COSTA RICA,"COSTA RICA:  PARAISO, TURRIALBA"
2016,6.2,PERU,"PERU:  PUNO, LAMPA"
2016,6.5,INDONESIA,INDONESIA:  SUMATRA:  ACEH:  PIDIE JAYA
2016,6,CHINA,新疆
2016,7.8,SOLOMON ISLANDS,SOLOMON ISLANDS
2016,6.9,SOLOMON ISLANDS,SOLOMON ISLANDS
2016,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN NEW IRELAND
2016,5.4,ECUADOR,ECUADOR:  ESMERALDAS
2016,7.6,CHILE,CHILE
2017,5.7,INDIA,INDIA:  AMBASA;  BANGLADESH
2017,6.9,FIJI,FIJI ISLANDS
2017,5,IRAN,IRAN:  KHONJ
2017,5.5,MADAGASCAR,MADAGASCAR: ANTSIRABE
2017,5.7,ITALY,ITALY:  FARINDOLA
2017,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BOUGAINVILLE ISLAND
2017,6.3,PAKISTAN,PAKISTAN:  PASNI
2017,6.5,PHILIPPINES,PHILIPPINES: SURIGAO DEL NORTE
2017,5.7,PHILIPPINES,PHILIPPINES: SURIGAO DEL NORTE
2017,5.1,MYANMAR (BURMA),MYANMAR (BURMA):  THARRAWADDY
2017,6.1,IRAN,IRAN:  SEFID SANG
2017,5.9,PHILIPPINES,"PHILIPPINES: BATANGAS, CALABARZON"
2017,4.8,EL SALVADOR,"EL SALVADOR: SAN SALVADOR,SOYAPANGO"
2017,6.9,CHILE,CHILE:  VALPARAISO
2017,6.9,PHILIPPINES,PHILIPPINES: SARANGANI
2017,6.2,UNITED STATES,ALASKA:  SKAGWAY
2017,5.4,CHINA,新疆
2017,5.8,IRAN,IRAN: KHORASAN
2017,4.4,TANZANIA,TANZANIA: MWANZA
2017,5,TURKEY,"TURKEY: MANISA: SARUHANLI, GOLMARMARA"
2017,6.8,INDONESIA,INDONESIA:  SULAWESI:  POSO
2017,6.3,GREECE,GREECE: LESBOS
2017,6.9,GUATEMALA,"GUATEMALA: QUETZALTENANGO, SUCHITEPEQUEZ; MEXICO"
2017,3.2,NEPAL,NEPAL:  DHADING
2017,6.8,GUATEMALA,"GUATEMALA: ESCUINTLA, SUCHITEPEQUEZ, GUATEMALA"
2017,5.6,MOZAMBIQUE,MOZAMBIQUE
2017,6.5,PHILIPPINES,PHILIPPINES: LEYTE
2017,7.7,RUSSIA,RUSSIA: BERING ISLAND
2017,6.4,PERU,PERU:  AREQUIPA
2017,6.7,TURKEY,"TURKEY: BODRUM, DATCA; GREECE: KOS"
2017,5.4,CHILE,CHILE:  SANTIAGO
2017,6.5,CHINA,四川
2017,6.3,CHINA,新疆
2017,5.6,PERU,PERU: AREQUIPA
2017,4.2,ITALY,ITALY:  ISLAND OF ISCHIA
2017,5,PHILIPPINES,PHILIPPINES: LEYTE: ORMOC
2017,8.2,MEXICO,"MEXICO: OAXACA, CHIAPAS, TABASCO; GUATEMALA"
2017,7.1,MEXICO,"MEXICO: MEXICO CITY, MORELOS, PUEBLA"
2017,6.1,MEXICO,MEXICO:  OAXACA
2017,5.7,PHILIPPINES,PHILIPPINES: MINDANAO: LANAO DEL SUR PROVINCE
2017,6.8,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS
2017,6.1,INDONESIA,INDONESIA:  MALUKU:  AMBON
2017,6.6,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS
2017,7.3,IRAN,IRAN: KERMANSHAH; IRAQ: KURDISTAN
2017,6.5,COSTA RICA,COSTA RICA: JACO
2017,5.4,SOUTH KOREA,SOUTH KOREA: POHANG
2017,5.9,INDONESIA,INDONESIA: NORTH MALUKU: MOROTAI
2017,7,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS
2017,5.1,CHINA,重庆
2017,6,IRAN,IRAN:  KERMAN
2017,6.5,INDONESIA,INDONESIA:  JAVA
2017,4.9,IRAN,IRAN:  ALBORZ
2017,4,IRAN,"IRAN: ALBORZ, TEHRAN"
2018,4.9,MONTENEGRO,BALKANS NW:  MONTENEGRO: BERANE
2018,5,IRAN,IRAN:  KERMANSHAH
2018,3.4,NETHERLANDS,THE NETHERLANDS: GRONINGEN
2018,7.5,HONDURAS,HONDURAS
2018,5.5,IRAN,IRAN: KERMANSHAH
2018,7.1,PERU,PERU: YAUCA
2018,6,INDONESIA,INDONESIA:  JAVA:  BANTEN
2018,7.9,UNITED STATES,ALASKA:  KODIAK ISLAND
2018,6.1,AFGHANISTAN,AFGHANISTAN; PAKISTAN:  BALUCHISTAN
2018,5.2,ECUADOR,ECUADOR:  PASTAZA
2018,6.4,TAIWAN,TAIWAN:  HUALIEN
2018,7.2,MEXICO,MEXICO:  OAXACA
2018,7.5,PAPUA NEW GUINEA,"PAPUA NEW GUINEA: S HIGHLANDS, HELA;  INDONESIA"
2018,6.1,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  S HIGHLANDS
2018,6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  S HIGHLANDS
2018,6.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  S HIGHLANDS, HELA"
2018,5.3,IRAN,IRAN:  KERMANSHAH
2018,4.9,VENEZUELA,VENEZUELA:  MERIDA
2018,6.3,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  HELA
2018,5.6,JAPAN,JAPAN:  SHIMANE PREFECTURE
2018,4.7,ITALY,ITALY:  MUCCIA
2018,4.4,INDONESIA,INDONESIA:  JAVA:  BANJARNEGARA
2018,5.2,TURKEY,TURKEY:  ADIYAMAN
2018,5.3,IRAN,IRAN:  KOHGILUYEH AND BOYER-AHMAD: SISAKHT
2018,2.1,SOUTH AFRICA,SOUTH AFRICA:  WEST RAND
2018,6.9,UNITED STATES,HAWAIIAN ISLANDS: PUNA DISTRICT
2018,4.1,POLAND,POLAND:  SILESIAN:  JASTRZEBIE-ZDROJ
2018,5.6,EL SALVADOR,"EL SALVADOR:  LA UNION, SAN MIGUEL"
2018,6.2,AFGHANISTAN,AFGHANISTAN: TAKHAR;  PAKISTAN
2018,5.8,COMOROS,COMOROS:  MAYOTTE
2018,5.1,CHINA,吉林
2018,5.3,AZERBAIJAN,AZERBAIJAN: SHAKI-ZAQATALA
2018,4.9,COLOMBIA,COLOMBIA:  PASTO
2018,5.5,JAPAN,JAPAN:  OSAKA
2018,5.2,INDONESIA,INDONESIA: SUMATRA: SOLOK
2018,5.9,IRAN,IRAN:  KERMANSHAH
2018,6.4,INDONESIA,INDONESIA:  LOMBOK ISLAND
2018,6.9,INDONESIA,INDONESIA:  LOMBOK ISLAND
2018,5.9,INDONESIA,INDONESIA:  LOMBOK ISLAND
2018,5,CHINA,云南
2018,8.2,FIJI,FIJI ISLANDS
2018,6.3,INDONESIA,INDONESIA:  LOMBOK ISLAND
2018,6.9,INDONESIA,INDONESIA:  LOMBOK ISLAND
2018,7.3,VENEZUELA,VENEZUELA:  SUCRE; TRINIDAD
2018,6,IRAN,IRAN:  KERMANSHAH
2018,7.1,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS
2018,6.6,JAPAN,JAPAN:  HOKKAIDO
2018,7.8,FIJI,FIJI ISLANDS
2018,5.5,IRAN,IRAN:  KERMAN
2018,5.6,CHINA,云南
2018,5.3,INDIA,INDIA:  WEST BENGAL
2018,7.5,INDONESIA,INDONESIA:  SULAWESI
2018,5.9,HAITI,HAITI: PORT-DEX-PAIX
2018,6,INDONESIA,"INDONESIA:  MADURA ISLAND, JAVA"
2018,6.8,GREECE,"GREECE:  IONIAN SEA:  ZAKYNTHOS, STROFADES"
2018,5.6,INDONESIA,INDONESIA:  SULAWESI:  MAMASA
2018,6.3,IRAN,IRAN: KERMANSHAH; IRAQ: KURDISTAN
2018,4.9,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH:  BAGHLAN
2018,7,UNITED STATES,ALASKA:  ANCHORAGE
2018,7.5,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS
